id,Price
217487,16425.03
217488,40963.74
217489,35248.6
217490,17196.19
217491,35803.21
217492,40376.36
217493,30162.62
217494,13096.83
217495,22302.64
217496,35950.84
217497,94301.7
217498,46895.08
217499,74201.81
217500,82203.45
217501,9075.51
217502,14880.23
217503,44014.58
217504,15943.05
217505,64004.77
217506,44679.31
217507,9650.83
217508,10630.06
217509,54915.94
217510,17710.26
217511,47095.4
217512,164208.54
217513,27571.22
217514,138936.85
217515,60797.21
217516,40227.04
217517,26978.8
217518,96844.59
217519,70173.01
217520,36923.43
217521,12648.0
217522,20252.47
217523,75256.17
217524,12128.28
217525,15542.55
217526,62746.93
217527,37694.42
217528,47703.9
217529,46924.79
217530,11781.46
217531,58089.73
217532,50342.76
217533,22724.18
217534,50345.68
217535,10747.64
217536,43096.91
217537,82768.22
217538,45557.39
217539,50801.96
217540,24177.13
217541,10599.31
217542,38348.09
217543,42510.47
217544,85352.64
217545,39788.76
217546,49512.54
217547,7788.95
217548,11384.17
217549,115790.66
217550,13498.89
217551,10952.06
217552,45512.72
217553,28928.11
217554,65244.02
217555,99109.78
217556,41102.47
217557,90273.72
217558,17747.9
217559,64220.87
217560,70065.87
217561,16480.54
217562,20090.97
217563,41626.29
217564,18282.21
217565,32604.98
217566,38424.06
217567,26634.52
217568,57061.28
217569,31984.61
217570,41793.12
217571,17257.82
217572,45990.02
217573,48945.18
217574,61598.89
217575,12897.05
217576,30332.34
217577,72697.66
217578,52257.6
217579,13611.62
217580,28625.13
217581,66048.13
217582,37832.25
217583,39825.2
217584,34529.61
217585,38498.97
217586,101608.06
217587,195722.28
217588,50313.97
217589,16822.06
217590,66422.91
217591,36676.76
217592,94418.9
217593,13542.58
217594,52475.83
217595,18580.33
217596,21507.1
217597,34671.71
217598,58501.94
217599,102259.4
217600,80419.86
217601,48366.26
217602,9172.55
217603,49272.14
217604,53762.96
217605,52970.69
217606,89122.84
217607,49568.05
217608,12133.75
217609,60135.31
217610,9253.72
217611,10027.17
217612,40875.68
217613,10022.37
217614,28182.27
217615,88625.27
217616,19463.2
217617,172112.24
217618,70821.22
217619,100820.52
217620,35956.55
217621,56120.8
217622,33275.94
217623,18494.45
217624,26170.97
217625,20062.91
217626,65286.06
217627,97807.78
217628,71211.23
217629,83448.22
217630,34098.05
217631,76492.94
217632,60296.23
217633,60420.7
217634,18283.52
217635,17564.95
217636,53952.54
217637,69126.48
217638,40788.56
217639,56207.93
217640,45733.37
217641,50166.37
217642,76195.23
217643,46922.45
217644,36095.49
217645,19784.68
217646,57019.37
217647,17643.85
217648,8423.43
217649,90288.24
217650,67912.19
217651,48533.85
217652,56507.21
217653,76277.33
217654,46562.39
217655,8957.13
217656,55152.19
217657,23439.12
217658,24714.73
217659,50766.65
217660,85685.65
217661,37984.05
217662,13656.08
217663,25903.4
217664,56955.44
217665,61064.13
217666,13141.3
217667,78314.9
217668,34694.39
217669,15637.44
217670,16040.7
217671,64577.56
217672,16134.56
217673,47505.32
217674,37600.71
217675,10637.7
217676,65061.3
217677,44929.61
217678,75465.65
217679,38429.36
217680,11135.55
217681,23361.08
217682,53300.49
217683,34911.4
217684,337050.06
217685,90901.4
217686,81636.94
217687,10122.46
217688,19499.7
217689,47372.95
217690,16385.56
217691,90764.72
217692,30009.76
217693,39217.94
217694,13813.97
217695,88531.72
217696,40151.7
217697,69613.5
217698,12328.55
217699,11010.69
217700,29227.78
217701,73778.07
217702,16150.17
217703,65437.22
217704,48932.4
217705,61081.08
217706,35790.44
217707,29058.54
217708,120852.85
217709,30432.12
217710,11236.2
217711,87879.19
217712,28566.16
217713,50903.92
217714,73630.64
217715,15805.34
217716,81024.73
217717,38058.86
217718,124127.39
217719,42637.92
217720,16199.56
217721,19931.64
217722,43317.12
217723,43818.97
217724,58216.1
217725,50474.06
217726,45500.53
217727,28963.29
217728,41384.13
217729,29869.13
217730,71745.16
217731,11316.88
217732,49659.81
217733,13157.28
217734,34939.3
217735,51037.62
217736,85231.44
217737,19775.04
217738,85497.66
217739,50551.51
217740,27808.38
217741,34465.99
217742,165437.04
217743,45845.23
217744,31686.09
217745,52241.49
217746,31530.59
217747,9477.46
217748,80986.7
217749,28186.46
217750,36734.33
217751,59698.02
217752,33826.0
217753,22679.37
217754,46574.54
217755,24242.26
217756,91901.82
217757,27803.36
217758,49578.04
217759,33483.95
217760,107393.51
217761,35611.24
217762,52345.73
217763,77640.02
217764,84750.17
217765,18144.25
217766,22224.13
217767,61602.36
217768,14662.23
217769,56117.57
217770,31551.28
217771,48518.63
217772,41614.31
217773,64949.6
217774,35457.11
217775,31101.7
217776,15047.15
217777,32640.21
217778,58197.82
217779,65220.61
217780,109644.3
217781,18027.52
217782,60700.46
217783,28708.12
217784,14929.77
217785,15601.5
217786,87852.55
217787,29345.28
217788,9046.6
217789,16453.08
217790,16059.08
217791,38640.07
217792,75225.08
217793,79550.95
217794,39595.85
217795,106721.86
217796,41680.12
217797,40624.52
217798,44858.71
217799,71098.38
217800,24181.08
217801,29761.54
217802,76669.6
217803,37269.66
217804,11298.02
217805,97852.36
217806,71006.4
217807,33710.41
217808,34035.88
217809,36048.89
217810,19437.93
217811,18644.3
217812,22650.93
217813,20524.73
217814,35051.76
217815,28291.25
217816,117541.34
217817,97716.66
217818,45216.39
217819,39961.74
217820,43818.23
217821,11974.27
217822,13641.3
217823,22040.57
217824,27759.45
217825,23158.75
217826,50451.86
217827,30514.76
217828,15883.68
217829,64314.37
217830,21828.34
217831,22744.5
217832,51418.81
217833,13040.75
217834,41502.61
217835,14490.76
217836,30713.58
217837,75070.63
217838,41770.18
217839,10024.48
217840,18008.64
217841,23469.09
217842,21162.91
217843,13142.46
217844,102025.6
217845,17826.97
217846,77231.76
217847,93736.94
217848,28276.27
217849,19021.43
217850,38264.13
217851,14771.41
217852,10051.84
217853,28834.5
217854,128905.37
217855,46975.89
217856,67385.29
217857,62429.67
217858,46309.0
217859,45787.86
217860,25228.18
217861,11903.54
217862,48073.01
217863,66398.9
217864,39970.71
217865,42684.51
217866,39549.96
217867,87626.69
217868,42704.11
217869,37560.25
217870,7999.77
217871,83259.15
217872,33400.2
217873,165875.12
217874,22148.63
217875,33910.12
217876,33645.06
217877,22672.42
217878,77300.57
217879,23947.75
217880,17747.85
217881,30264.64
217882,75290.85
217883,9025.68
217884,33771.94
217885,64520.46
217886,23953.41
217887,32659.69
217888,27746.12
217889,68971.06
217890,66210.36
217891,39412.6
217892,37806.77
217893,34546.09
217894,15872.63
217895,27923.52
217896,8510.42
217897,29058.66
217898,16049.51
217899,26728.22
217900,38485.57
217901,12229.57
217902,11369.35
217903,37207.41
217904,12475.47
217905,55163.96
217906,106160.97
217907,36491.45
217908,60289.34
217909,20603.11
217910,39972.76
217911,9404.69
217912,9273.5
217913,24404.5
217914,41074.24
217915,96163.3
217916,118738.42
217917,29783.38
217918,34176.92
217919,51542.43
217920,45905.4
217921,46724.43
217922,33160.69
217923,109526.15
217924,11884.82
217925,140361.08
217926,18250.69
217927,49418.92
217928,8741.73
217929,33483.01
217930,44038.03
217931,141407.66
217932,56321.86
217933,75496.78
217934,31372.78
217935,24644.92
217936,68499.59
217937,50553.49
217938,99467.88
217939,34431.51
217940,35228.91
217941,60545.74
217942,57038.66
217943,10077.51
217944,11707.08
217945,57018.08
217946,11595.96
217947,10166.94
217948,14715.02
217949,56567.5
217950,23845.7
217951,56783.15
217952,49220.74
217953,28959.36
217954,27652.94
217955,74208.34
217956,75954.57
217957,59842.42
217958,8333.91
217959,75848.13
217960,26608.33
217961,13261.45
217962,15991.11
217963,42121.84
217964,69193.92
217965,61865.66
217966,23117.6
217967,18157.76
217968,45469.83
217969,35820.12
217970,12692.29
217971,67351.4
217972,13297.74
217973,57734.05
217974,13871.41
217975,11616.57
217976,34259.26
217977,28169.62
217978,15400.01
217979,35324.46
217980,26820.16
217981,114553.94
217982,78420.7
217983,21105.78
217984,19139.17
217985,45121.15
217986,11035.73
217987,63945.87
217988,36088.88
217989,32102.87
217990,63729.59
217991,27545.8
217992,66990.09
217993,78620.12
217994,45408.62
217995,28399.62
217996,20636.02
217997,8561.2
217998,16176.8
217999,71066.84
218000,77383.48
218001,40032.22
218002,23111.93
218003,41669.2
218004,65986.29
218005,68176.83
218006,19722.99
218007,34479.61
218008,13250.35
218009,12546.45
218010,27157.48
218011,11780.16
218012,84636.3
218013,65718.44
218014,89938.08
218015,15082.8
218016,27695.46
218017,42169.0
218018,43091.59
218019,41653.01
218020,89462.79
218021,60264.53
218022,63635.42
218023,31408.7
218024,61793.95
218025,11874.19
218026,78839.18
218027,18826.06
218028,56917.11
218029,39419.78
218030,9314.07
218031,26351.44
218032,10402.59
218033,17061.76
218034,76082.4
218035,50327.4
218036,48216.99
218037,29412.12
218038,50258.7
218039,9343.22
218040,81328.08
218041,38519.06
218042,113360.56
218043,10859.87
218044,24609.6
218045,42287.36
218046,45144.29
218047,46106.89
218048,55330.74
218049,50285.78
218050,9440.35
218051,142097.54
218052,20858.87
218053,13675.52
218054,76993.06
218055,96094.18
218056,60072.37
218057,29927.75
218058,19975.45
218059,10997.75
218060,18377.19
218061,82777.16
218062,10039.01
218063,38104.95
218064,22480.58
218065,49965.62
218066,41632.98
218067,42177.48
218068,41978.76
218069,53920.17
218070,20183.3
218071,101105.53
218072,24408.6
218073,12654.76
218074,37664.85
218075,60375.62
218076,35466.05
218077,13178.43
218078,15844.24
218079,25967.42
218080,34685.54
218081,26045.59
218082,28595.6
218083,15278.15
218084,30799.09
218085,12340.29
218086,67993.2
218087,41556.28
218088,66696.99
218089,93587.04
218090,19969.19
218091,78943.0
218092,64127.56
218093,63285.26
218094,14768.24
218095,8851.06
218096,34744.21
218097,29105.98
218098,11612.32
218099,28941.96
218100,9775.68
218101,51649.89
218102,56550.38
218103,35582.99
218104,20880.88
218105,14660.08
218106,96376.73
218107,12241.58
218108,34825.39
218109,15085.48
218110,119921.61
218111,45027.15
218112,74211.28
218113,99779.8
218114,95172.27
218115,125980.74
218116,17630.4
218117,52716.03
218118,35972.32
218119,8638.36
218120,10261.39
218121,69365.36
218122,47189.62
218123,32734.86
218124,131360.92
218125,77782.96
218126,23723.87
218127,47346.66
218128,34324.35
218129,12459.03
218130,88691.32
218131,35827.45
218132,40379.57
218133,20596.92
218134,38382.38
218135,50317.12
218136,45166.64
218137,30992.2
218138,16999.42
218139,21228.49
218140,79453.28
218141,17304.08
218142,58980.44
218143,163557.05
218144,9388.64
218145,92828.1
218146,39786.63
218147,9408.44
218148,38581.97
218149,68972.24
218150,18594.04
218151,9371.14
218152,13639.79
218153,48795.63
218154,34392.76
218155,51726.26
218156,69253.34
218157,17172.79
218158,11576.61
218159,52779.64
218160,47323.8
218161,90031.33
218162,76173.66
218163,78848.01
218164,11876.91
218165,49783.67
218166,52691.97
218167,57688.19
218168,10790.25
218169,35341.53
218170,19696.13
218171,41471.81
218172,59945.82
218173,20776.78
218174,31601.53
218175,41188.34
218176,32171.65
218177,31808.89
218178,47604.83
218179,56050.39
218180,34525.36
218181,41664.26
218182,47562.25
218183,12345.85
218184,117043.53
218185,10142.56
218186,14197.54
218187,263375.37
218188,46703.49
218189,45096.56
218190,39213.77
218191,22512.49
218192,30388.72
218193,11910.26
218194,87314.36
218195,27759.43
218196,37189.06
218197,12979.17
218198,16992.87
218199,14237.47
218200,16930.39
218201,30341.61
218202,53219.0
218203,37633.01
218204,14630.83
218205,61351.65
218206,29014.01
218207,11465.86
218208,33428.21
218209,60935.69
218210,39311.45
218211,70263.45
218212,41166.03
218213,19491.61
218214,47988.0
218215,50964.44
218216,69938.11
218217,62555.46
218218,41515.07
218219,11699.12
218220,48667.69
218221,42897.16
218222,34101.91
218223,60920.63
218224,146280.49
218225,30944.9
218226,14598.6
218227,39241.69
218228,24560.69
218229,53991.27
218230,60340.79
218231,43972.67
218232,13526.09
218233,63935.23
218234,71733.12
218235,12207.25
218236,52819.81
218237,54169.02
218238,97428.24
218239,65141.57
218240,16177.57
218241,13668.58
218242,27459.09
218243,10568.95
218244,21979.18
218245,10279.15
218246,57465.72
218247,23108.93
218248,32715.98
218249,82466.74
218250,58692.03
218251,27727.82
218252,80360.45
218253,14788.13
218254,61013.98
218255,17863.91
218256,33044.37
218257,19993.53
218258,20939.98
218259,38998.24
218260,37160.57
218261,18964.34
218262,63179.36
218263,39482.55
218264,9189.89
218265,38211.93
218266,34788.23
218267,90809.6
218268,57837.88
218269,24998.37
218270,78105.76
218271,40741.94
218272,11576.35
218273,22751.95
218274,72823.53
218275,14141.38
218276,34234.3
218277,42271.45
218278,56516.31
218279,49216.97
218280,49640.38
218281,53237.73
218282,115548.47
218283,8175.1
218284,15129.16
218285,43110.0
218286,68538.5
218287,31545.61
218288,52995.06
218289,36557.63
218290,80859.42
218291,39430.26
218292,48779.72
218293,38336.83
218294,49365.18
218295,111922.94
218296,71306.75
218297,21788.19
218298,29217.71
218299,32681.59
218300,32925.57
218301,69639.25
218302,20379.02
218303,41596.01
218304,36177.96
218305,11344.43
218306,19822.46
218307,64137.24
218308,18106.76
218309,16751.28
218310,17836.13
218311,13607.63
218312,30942.46
218313,17150.24
218314,33772.23
218315,19831.01
218316,35095.74
218317,47923.57
218318,27003.47
218319,17255.03
218320,104915.41
218321,52403.71
218322,26410.58
218323,13269.75
218324,16502.59
218325,79591.55
218326,11642.81
218327,40864.79
218328,28936.19
218329,11569.17
218330,64294.52
218331,8819.48
218332,69875.3
218333,14160.02
218334,17282.1
218335,37030.78
218336,22804.33
218337,138176.68
218338,24713.97
218339,9339.7
218340,19544.14
218341,65772.06
218342,24727.07
218343,38556.16
218344,24855.78
218345,10102.71
218346,15732.07
218347,21752.35
218348,20173.93
218349,12628.04
218350,105373.73
218351,13436.59
218352,16167.46
218353,16305.7
218354,17911.25
218355,11382.85
218356,14931.26
218357,70748.49
218358,16655.72
218359,78323.28
218360,86446.46
218361,20974.01
218362,101266.95
218363,32425.29
218364,83754.18
218365,37747.3
218366,19252.63
218367,50284.15
218368,11833.02
218369,15905.13
218370,22691.15
218371,60481.59
218372,53589.42
218373,40862.15
218374,32148.56
218375,69274.71
218376,98999.53
218377,65298.34
218378,36538.52
218379,39061.91
218380,109506.53
218381,37899.27
218382,155698.56
218383,24501.52
218384,15774.42
218385,27883.77
218386,54876.23
218387,35858.05
218388,38377.46
218389,15828.86
218390,60580.01
218391,58471.26
218392,25867.02
218393,66815.79
218394,40289.71
218395,20200.04
218396,81893.69
218397,9931.05
218398,12484.2
218399,30264.32
218400,36410.29
218401,119766.89
218402,125995.59
218403,30241.37
218404,36123.43
218405,28149.73
218406,8143.45
218407,12156.87
218408,28958.44
218409,179790.88
218410,34855.62
218411,120820.41
218412,27331.96
218413,9936.04
218414,12550.59
218415,37553.29
218416,19755.07
218417,16428.96
218418,97184.13
218419,33527.09
218420,67387.37
218421,83797.62
218422,9105.16
218423,60974.91
218424,26600.99
218425,24467.58
218426,31103.98
218427,79799.26
218428,115302.43
218429,50522.29
218430,17136.35
218431,14376.96
218432,29751.06
218433,36702.36
218434,110576.15
218435,44000.05
218436,12518.81
218437,14404.04
218438,136852.64
218439,18929.57
218440,17062.7
218441,85177.8
218442,92572.86
218443,64794.63
218444,15727.93
218445,66226.55
218446,10842.78
218447,22511.97
218448,36437.76
218449,78022.73
218450,54122.16
218451,59975.98
218452,92088.37
218453,20575.9
218454,39427.25
218455,46508.06
218456,20007.07
218457,11058.07
218458,168638.01
218459,15073.28
218460,48938.08
218461,34424.4
218462,14898.35
218463,9245.83
218464,42882.88
218465,50759.43
218466,8707.0
218467,11089.57
218468,26329.63
218469,18484.96
218470,47947.62
218471,40804.82
218472,39102.17
218473,54868.6
218474,172490.6
218475,47329.83
218476,22829.05
218477,48201.98
218478,285680.79
218479,38310.89
218480,65639.32
218481,94651.39
218482,31659.63
218483,23085.94
218484,30337.57
218485,28749.39
218486,17336.72
218487,40310.29
218488,43023.17
218489,71866.07
218490,51551.24
218491,81292.15
218492,39456.9
218493,9901.09
218494,22766.37
218495,79969.43
218496,35395.96
218497,8596.57
218498,17796.42
218499,17098.74
218500,25865.32
218501,45454.61
218502,21467.29
218503,33691.54
218504,56303.37
218505,49109.31
218506,26683.76
218507,42995.3
218508,9700.88
218509,13655.26
218510,56648.41
218511,51445.41
218512,42886.87
218513,12051.42
218514,15979.83
218515,110609.77
218516,35097.28
218517,23553.68
218518,13190.37
218519,10072.88
218520,54186.24
218521,71263.91
218522,47825.0
218523,34799.12
218524,13728.42
218525,32469.35
218526,30691.73
218527,22961.55
218528,17994.66
218529,59783.85
218530,84677.4
218531,59622.7
218532,51681.99
218533,45850.72
218534,36590.86
218535,43977.7
218536,75064.58
218537,42494.64
218538,15491.49
218539,11501.09
218540,63496.52
218541,11229.84
218542,7998.1
218543,45898.13
218544,16037.45
218545,38925.28
218546,15132.98
218547,26439.34
218548,10628.35
218549,48203.15
218550,38825.27
218551,89022.11
218552,25238.7
218553,45900.15
218554,52854.33
218555,29153.86
218556,12516.97
218557,27592.57
218558,26294.71
218559,10331.77
218560,26284.26
218561,42669.05
218562,41730.61
218563,35123.99
218564,28210.15
218565,58205.32
218566,58861.45
